# Path distance (Angstrom), Energy (eV)
0.000000000000000000e+00 0.000000000000000000e+00
2.455987821534508925e-02 3.054425781102697865e-04
4.911975643069017849e-02 1.246767123410012215e-03
7.367963464603527468e-02 2.805420495239714564e-03
9.823951286138035699e-02 4.962849552939859778e-03
1.227993910767254393e-01 7.700501155850936544e-03
1.473592692920705494e-01 1.099982216331343333e-02
1.719191475074156317e-01 1.484225943466783298e-02
1.964790257227607140e-01 1.920925982925461920e-02
2.210389039381057963e-01 2.408227020641428087e-02
2.455987821534508786e-01 2.944273742548730519e-02
2.701586603687959887e-01 3.527210834581419319e-02
2.947185385841410987e-01 4.155182982673540082e-02
3.192784167994861533e-01 4.826334872759142913e-02
3.438382950148312633e-01 5.538811190772276877e-02
3.683981732301763179e-01 6.290756622646989649e-02
3.929580514455214280e-01 7.080315854317330293e-02
4.175179296608665380e-01 7.905633571717349262e-02
4.420778078762115926e-01 8.764854460781090761e-02
4.666376860915567026e-01 9.656123207442610101e-02
4.911975643069017572e-01 1.057758449763595149e-01
5.157270855082574101e-01 1.151884769632673527e-01
5.402566067096130631e-01 1.247141865907908792e-01
5.647861279109687160e-01 1.343281623061168828e-01
5.893156491123243690e-01 1.440055925564319161e-01
6.138451703136800219e-01 1.537216657889226568e-01
6.383746915150356749e-01 1.634515704507758516e-01
6.629042127163913278e-01 1.731704949891780809e-01
6.874337339177469808e-01 1.828536278513159807e-01
7.119632551191026337e-01 1.924761574843762979e-01
7.364927763204582867e-01 2.020132723355456128e-01
7.610222975218139396e-01 2.114401608520106723e-01
7.855518187231694816e-01 2.207320114809579459e-01
8.100813399245251345e-01 2.298640126695744579e-01
8.346108611258807874e-01 2.388113528650465112e-01
8.591403823272364404e-01 2.475492205145609081e-01
8.836699035285920933e-01 2.560528040653043402e-01
9.081994247299477463e-01 2.642972919644634988e-01
9.327289459313033992e-01 2.722578726592248533e-01
9.572584671326590522e-01 2.799097345967753170e-01
9.817879883340147051e-01 2.872280662243014149e-01
1.006342450015599965e+00 2.942605301796688000e-01
1.030896911697185336e+00 3.010491398160789478e-01
1.055451373378770707e+00 3.075823985704406738e-01
1.080005835060356079e+00 3.138488098796627934e-01
1.104560296741941450e+00 3.198368771806544553e-01
1.129114758423526821e+00 3.255351039103244748e-01
1.153669220105112192e+00 3.309319935055818895e-01
1.178223681786697563e+00 3.360160494033356260e-01
1.202778143468282934e+00 3.407757750404944996e-01
1.227332605149868305e+00 3.451996738539676590e-01
1.251887066831453676e+00 3.492762492806640306e-01
1.276441528513038826e+00 3.529940047574923190e-01
1.300995990194624419e+00 3.563414437213617836e-01
1.325550451876209568e+00 3.593070696091812399e-01
1.350104913557794939e+00 3.618793858578595035e-01
1.374659375239380310e+00 3.640468959043057229e-01
1.399213836920965681e+00 3.657981031854287135e-01
1.423768298602551052e+00 3.671215111381375129e-01
1.448322760284136423e+00 3.680056231993410476e-01
1.472877221965721795e+00 3.684389428059478000e-01
1.497674802066037980e+00 3.683430154201503548e-01
1.522472382166354388e+00 3.676588816770307577e-01
1.547269962266670573e+00 3.664103500105366784e-01
1.572067542366986759e+00 3.646212288546160085e-01
1.596865122467303166e+00 3.623153266432161956e-01
1.621662702567619352e+00 3.595164518102851314e-01
1.646460282667935537e+00 3.562484127897709296e-01
1.671257862768251723e+00 3.525350180156208157e-01
1.696055442868568131e+00 3.484000759217824594e-01
1.720853022968884316e+00 3.438673949422030862e-01
1.745650603069200502e+00 3.389607835108314760e-01
1.770448183169516909e+00 3.337040500616146321e-01
1.795245763269833095e+00 3.281210030284997803e-01
1.820043343370149280e+00 3.222354508454357003e-01
1.844840923470465466e+00 3.160712019463693956e-01
1.869638503570781873e+00 3.096520647652485358e-01
1.894436083671098059e+00 3.030018477360210127e-01
1.919233663771414244e+00 2.961443592926344959e-01
1.944031243871730652e+00 2.891034078690364328e-01
1.968828823972046838e+00 2.819028018991746043e-01
