# Path distance (Angstrom), Energy (eV)
0.000000000000000000e+00 0.000000000000000000e+00
2.612030879448054566e-02 6.981660932183834890e-04
5.224061758896109131e-02 2.788604033708908577e-03
7.836092638344163697e-02 6.214128847375630788e-03
1.044812351779221826e-01 1.091755556012260174e-02
1.306015439724027283e-01 1.684169919785387728e-02
1.567218527668832739e-01 2.392937478647351110e-02
1.828421615613638196e-01 3.212339735188556034e-02
2.089624703558443652e-01 4.136658191999406653e-02
2.350827791503249109e-01 5.160174351670310938e-02
2.612030879448054566e-01 6.277169716791670961e-02
2.873233967392859745e-01 7.481925789953894346e-02
3.134437055337665479e-01 8.768724073747388714e-02
3.395640143282471213e-01 1.013184607076255406e-01
3.656843231227276392e-01 1.156557328358979869e-01
3.918046319172081571e-01 1.306418721481952816e-01
4.179249407116887305e-01 1.462196936704214800e-01
4.440452495061693039e-01 1.623320124284806376e-01
4.701655583006498218e-01 1.789216434482767959e-01
4.962858670951303397e-01 1.959314017557139964e-01
5.224061758896109131e-01 2.133041023766963085e-01
5.484862471596628763e-01 2.311816127464881854e-01
5.745663184297148396e-01 2.497326391519192612e-01
6.006463896997666918e-01 2.688592180186897274e-01
6.267264609698186550e-01 2.884633857724997474e-01
6.528065322398706183e-01 3.084471788390495961e-01
6.788866035099225815e-01 3.287126336440393537e-01
7.049666747799745448e-01 3.491617866131691561e-01
7.310467460500265080e-01 3.696966741721390282e-01
7.571268173200784712e-01 3.902193327466492723e-01
7.832068885901304345e-01 4.106317987624000243e-01
8.092869598601823977e-01 4.308361086450914201e-01
8.353670311302342499e-01 4.507342988204234291e-01
8.614471024002862132e-01 4.702284057140966311e-01
8.875271736703381764e-01 4.892204657518107735e-01
9.136072449403900286e-01 5.076125153592658812e-01
9.396873162104419919e-01 5.253065909621628116e-01
9.657673874804939551e-01 5.422047289862009789e-01
9.918474587505459183e-01 5.582089658570810187e-01
1.017927530020597882e+00 5.732213380005029002e-01
1.044007601290649845e+00 5.871438818421668149e-01
1.070348345148045555e+00 6.002420691460457203e-01
1.096689089005441486e+00 6.125865326443411529e-01
1.123029832862837196e+00 6.241872027877488627e-01
1.149370576720232906e+00 6.350540100269643773e-01
1.175711320577628616e+00 6.451968848126841127e-01
1.202052064435024548e+00 6.546257575956038188e-01
1.228392808292420257e+00 6.633505588264185793e-01
1.254733552149815967e+00 6.713812189558250321e-01
1.281074296007211899e+00 6.787276684345184830e-01
1.307415039864607609e+00 6.853998377131944597e-01
1.333755783722003319e+00 6.914076572425498224e-01
1.360096527579399250e+00 6.967610574732789885e-01
